label,subject,verb,object,subject_sense,object_sense
0,rock,feel,pain,rock_'n'_roll.n.01,pain.n.02
1,sleepwalker,have,arm,sleepwalker.n.01,weapon.n.01
1,workhouse,hold,something,workhouse.n.01,none
1,hook,fish,ring,hook.n.01,ring.n.08
1,girl,capsize,turtle,girl.n.01,turtle.n.02
1,moneymaker,make,noise,moneymaker.n.01,noise.n.05
1,person,purchase,magnetometer,person.n.01,magnetometer.n.01
1,bottle,leak,water,bottle.n.01,water.n.06
1,well,have,water,well.n.03,water.n.06
0,person,use,fertilizer,person.n.01,fertilizer.n.01
1,girl,sew,rug,girl.n.01,rug.n.01
1,bison,scare,people,bison.n.01,people.n.03
0,clown,choke,chair,clown.n.02,chair.n.01
1,child,use,spoon,child.n.01,spoon.n.01
0,human,use,bass,homo.n.02,bass.n.08
0,dagger,take,battery,dagger.n.01,battery.n.02
1,cones,cost,$,cone.n.01,none
1,fireworks,make,noise,firework.n.01,noise.n.01
0,people,buy,occupation,multitude.n.03,occupation.n.03
0,hammock,produce,water,hammock.n.02,urine.n.01
1,rock,flatten,shirt,rock_candy.n.01,shirt.n.01
1,hangar,store,bicycle,airdock.n.01,bicycle.n.01
1,cinema,have,through,film.n.02,none
1,person,eat,bouillon,person.n.01,bouillon.n.01
1,carpentry,involve,wood,carpentry.n.01,wood.n.01
0,person,use,wall,person.n.01,wall.n.01
1,blade,cut,bug,sword.n.01,hemipterous_insect.n.01
0,people,use,fracture,people.n.03,fracture.n.01
1,woman,construct,puzzle,woman.n.02,puzzle.n.01
0,wool,chafe,milk,wool.n.01,milk.n.01
0,tracksuit,require,electricity,none,electricity.n.02
1,dachshund,eat,meat,dachshund.n.01,kernel.n.01
0,person,buy,planet,person.n.01,satellite.n.02
0,person,smoke,rope,person.n.01,rope.n.01
1,kitten,make,sound,kitten.n.01,sound.n.03
0,nutcracker,open,bottle,nuthatch.n.01,bottle.n.01
0,elephant,ride,cat,elephant.n.02,cat.n.01
1,multiprocessor,require,electricity,multiprocessor.n.01,electricity.n.02
1,headstone,cost,$,gravestone.n.01,none
0,person,see,imagination,person.n.01,resource.n.03
0,mud,beat,coal,mud.n.01,coal.n.01
1,sun,warm,pebbles,sunlight.n.01,pebble.n.01
1,someone,operate,transporter,person.n.01,transporter.n.01
0,worm,fold,pillow,worm.n.04,pillow.n.01
1,person,eat,baits,person.n.01,bait.n.01
1,policeman,breed,bird,policeman.n.01,bird.n.01
0,person,eat,thicket,person.n.01,brush.n.01
0,stickman,have,wheel,none,rack.n.04
0,ant,heave,dumbbell,ant.n.01,dumbbell.n.02
0,man,hit,water,man.n.01,urine.n.01
1,knife,slice,rabbit,knife.n.01,rabbit.n.03
0,honeydew,provide,service,honeydew.n.01,avail.n.01
1,karate,involve,fighting,karate.n.01,fight.n.02
1,whale,breath,air,giant.n.04,air.n.01
0,amplifier,consider,food,amplifier.n.01,food.n.03
1,people,use,lever,people.n.03,lever.n.02
0,man,lengthen,pebbles,man.n.01,pebble.n.01
1,clutter,cost,money,clutter.n.02,money.n.02
1,oak,have,root,oak.n.02,root.n.08
0,webbing,require,electricity,webbing.n.03,electricity.n.02
1,policeman,crop,tree,policeman.n.01,tree.n.01
1,men,make,sound,man.n.01,sound.n.03
1,person,buy,seltzer,person.n.01,seltzer.n.01
1,handmaiden,involve,girl,handmaid.n.02,girl.n.01
0,orphan,have,family,orphan.n.01,family.n.02
1,garlic,have,leave,garlic.n.02,leave.n.02
0,girl,kill,book,girl.n.01,record.n.05
1,bathtub,cost,$,bathtub.n.01,none
0,man,drop,house,man.n.01,house.n.01
1,finger,scratch,mud,finger.n.02,mud.n.01
1,bowl,have,handle,bowl.n.03,handle.n.01
1,ant,heave,pea,ant.n.01,pea.n.02
0,man,fry,air,man.n.01,air.n.01
0,book,sharpen,knife,book.n.01,knife.n.01
1,tortoise,have,shell,tortoise.n.01,carapace.n.01
1,people,use,bookshelf,people.n.03,bookshelf.n.01
1,chlorine,involve,water,chlorine.n.01,water.n.06
0,tongue,lick,smoke,tongue.n.06,smoke.n.02
1,people,use,soap,people.n.03,soap.n.01
1,okra,have,flower,okra.n.02,flower.n.02
1,bottle,have,glass,bottle.n.01,glass.n.01
1,jumping,involve,transportation,jumping.n.01,transportation.n.02
1,landline,involve,internet,land_line.n.01,internet.n.01
0,nursemaid,involve,music,nanny.n.01,music.n.02
1,holder,cost,money,holder.n.03,money.n.02
1,heel,chafe,dog,cad.n.01,frank.n.02
0,tyrannosaurus,have,tusk,tyrannosaur.n.01,ivory.n.01
1,fence,require,labor,fence.n.01,labor.n.02
1,kid,construct,chair,child.n.01,electric_chair.n.01
1,arms,drag,bag,arm.n.01,bag.n.01
1,fairy,have,leg,fairy.n.01,leg.n.01
0,person,feel,some,person.n.01,none
0,wind,draw,picture,wind.n.01,picture.n.01
0,people,use,thumbnail,people.n.03,thumbnail.n.01
0,underwriter,involve,star,investment_banker.n.01,ace.n.03
1,cat,kick,girl,cat.n.01,girlfriend.n.02
1,girl,whisk,egg,girl.n.01,testis.n.01
0,hand,spin,wall,hand.n.08,wall.n.05
1,person,use,seat,person.n.01,seat.n.01
0,person,drive,methanol,person.n.01,methanol.n.01
1,throne,serve,purpose,throne.n.01,purpose.n.01
0,soap,have,opening,soap.n.01,orifice.n.01
0,theatre,involve,cooking,dramaturgy.n.01,cooking.n.01
1,dildo,cost,money,dildo.n.01,money.n.02
1,hamster,like,sunshine,hamster.n.01,cheerfulness.n.01
1,scissor,cut,hair,none,haircloth.n.01
0,avoid,involve,insurance,none,insurance.n.01
0,person,hold,ranch,person.n.01,ranch.n.01
0,floodplain,spray,water,floodplain.n.01,urine.n.01
1,headphones,make,sound,earphone.n.01,audio.n.01
1,voyage,take,place,voyage.n.02,place.n.12
0,elephant,shake,smoke,elephant.n.01,smoke.n.02
0,person,wear,doorframe,person.n.01,doorframe.n.01
1,macaroni,cost,$,macaroni.n.02,none
0,worm,rotate,cat,worm.n.04,cat.n.01
0,person,eat,midterm,person.n.01,midterm.n.02
0,house,fill,plate,house.n.01,plate.n.04
1,monarch,have,leg,sovereign.n.01,leg.n.01
1,plant,need,water,plant.n.01,water.n.06
1,child,use,stationery,child.n.01,stationery.n.01
0,suburbia,use,cable,suburb.n.01,cable.n.06
0,codpiece,use,electricity,codpiece.n.01,electricity.n.02
1,hand,tear,shirt,hand.n.13,shirt.n.01
0,person,touch,moon,person.n.01,moon.n.02
1,employer,have,finger,employer.n.01,finger.n.03
1,student,film,man,student.n.01,man.n.01
0,brontosaurus,have,feather,apatosaur.n.01,feather.n.02
0,lemon,have,thorns,gamboge.n.02,spine.n.03
1,chef,film,cake,chef.n.01,cake.n.03
0,disgust,involve,entertainment,disgust.n.01,entertainment.n.01
0,barrier,halt,house,barrier.n.01,house.n.01
1,searchlight,use,electricity,searchlight.n.01,electricity.n.02
0,fan,have,fang,sports_fan.n.01,fang.n.03
0,cabana,create,electricty,cabana.n.01,none
1,tiger,have,fur,tiger.n.02,fur.n.02
1,screwdriver,fix,thing,screwdriver.n.01,thing.n.04
0,pillow,cut,bread,pillow.n.01,bread.n.01
0,antacid,have,motor,antacid.n.01,motor.n.02
0,fingerprint,make,noise,fingerprint.n.01,noise.n.05
0,ant,drive,car,ant.n.01,car.n.01
1,person,take,pencil,person.n.01,pencil.n.01
1,locomotive,use,electricity,locomotive.n.01,electricity.n.02
0,obstetrician,involve,repair,obstetrician.n.01,repair.n.01
0,person,eat,filer,person.n.01,file_clerk.n.01
1,baker,bake,cake,baker.n.02,cake.n.03
1,pole,bend,flowers,pole.n.01,flower.n.01
1,scissors,attack,policeman,scissors.n.01,policeman.n.01
1,kid,like,ringtail,child.n.01,ringtail.n.04
0,cat,pluck,pumpkin,cat.n.01,pumpkin.n.01
1,person,eat,sweetener,person.n.01,bait.n.01
0,water,crash,house,urine.n.01,house.n.01
0,person,buy,health,person.n.01,health.n.01
0,ant,move,bear,ant.n.01,bear.n.01
0,ape,have,tail,ape.n.01,stern.n.01
1,oil,wet,car,oil.n.01,car.n.01
0,girl,fix,air,girl.n.01,air.n.06
1,child,grasp,hand,child.n.01,hand.n.07
1,people,see,airstrip,people.n.01,airstrip.n.01
0,saw,chop,water,power_saw.n.01,urine.n.01
1,dog,yank,trash,dog.n.03,trash.n.02
1,brother,heave,bag,brother.n.02,cup_of_tea.n.01
1,person,smash,chinaware,person.n.01,chinaware.n.01
1,glue,fuse,monkey,glue.n.01,monkey.n.01
1,concert,involve,music,concert.n.01,music.n.03
0,horse,tug,air,horse.n.01,air_travel.n.01
1,dog,like,meat,dog.n.03,meat.n.01
0,bank,have,eye,depository_financial_institution.n.01,eye.n.03
0,water,pierce,tongue,water.n.06,tongue.n.06
0,faucet,squirt,key,faucet.n.01,key.n.15
0,speculum,birth,child,speculum.n.02,child.n.02
0,woman,use,jockstrap,womanhood.n.02,athletic_supporter.n.01
1,purse,mask,hand,purse.n.03,hand.n.09
1,person,use,trombone,person.n.01,trombone.n.01
1,memoranda,have,bind,memo.n.01,bind.n.01
0,apple,catch,lion,apple.n.01,lion.n.01
0,child,grasp,smoke,child.n.01,smoke.n.02
1,engineer,create,pottery,engineer.n.01,pottery.n.01
0,voyeur,involve,music,voyeur.n.01,music.n.03
1,microwave,require,power,microwave.n.02,power.n.01
1,ship,involve,water,ship.n.01,water.n.06
1,ice,freeze,oil,ice.n.01,oil.n.01
1,skyscraper,contain,gorilla,skyscraper.n.01,gorilla.n.01
1,girl,construct,building,girl.n.01,building.n.01
1,gull,make,noise,gull.n.02,noise.n.05
1,person,hold,tripe,person.n.02,folderol.n.01
0,poser,have,taste,poseur.n.01,taste.n.05
0,person,find,postponement,person.n.01,postponement.n.02
1,knife,kill,ant,knife.n.01,ant.n.01
0,human,touch,sun,homo.n.02,sunlight.n.01
0,tuba,involve,food,bass_horn.n.01,food.n.03
1,chef,draw,pumpkin,chef.n.01,pumpkin.n.02
0,lake,fuse,shirt,lake.n.03,shirt.n.01
0,paper,tick,table,paper.n.01,table.n.03
1,dentist,chafe,chef,dentist.n.01,chef.n.01
0,student,climb,water,student.n.01,water.n.03
0,boat,enter,room,boat.n.01,room.n.01
1,handiwork,have,base,handicraft.n.01,base.n.01
1,people,use,water,people.n.03,water.n.06
1,checkbook,involve,writing,checkbook.n.01,writing.n.05
1,adult,use,library,adult.n.01,library.n.03
0,person,buy,wonder,person.n.01,wonder.n.02
0,people,like,sewage,multitude.n.03,sewage.n.01
0,person,eat,matchbox,person.n.01,matchbox.n.01
0,everyone,have,puff,none,powderpuff.n.01
1,glue,attach,note,glue.n.01,bill.n.03
0,baptizer,involve,computer,none,computer.n.01
0,student,choke,banana,student.n.01,banana.n.01
1,cat,exhale,air,cat.n.01,breeze.n.01
1,child,like,kid,child.n.01,child.n.01
0,hamper,breathe,air,shackle.n.01,air.n.06
0,specks,have,wheel,speck.n.01,wheel.n.03
0,person,use,cloud,person.n.01,cloud.n.02
0,plywood,have,motor,plywood.n.01,motor.n.01
0,bat,blow,air,bat.n.05,breeze.n.01
0,girl,choke,elephant,girl.n.01,elephant.n.01
0,name,make,noise,name.n.01,noise.n.01
0,gorilla,grab,air,gorilla.n.01,tune.n.01
1,human,display,range,homo.n.02,range.n.02
0,animal,use,boy,animal.n.01,male_child.n.01
1,girl,burn,shirt,girl.n.01,shirt.n.01
1,car,pull,truck,car.n.01,truck.n.01
1,person,touch,pantyhose,person.n.02,pantyhose.n.01
0,crackpot,involve,people,crackpot.n.01,people.n.03
1,people,wear,sneakers,people.n.01,gym_shoe.n.01
1,monkey,exhale,fume,imp.n.02,smoke.n.01
0,person,eat,illustration,person.n.01,illustration.n.04
1,hose,squirt,milk,hose.n.03,milk.n.01
0,stick,sever,chair,stick.n.06,electric_chair.n.01
1,iguana,have,brain,common_iguana.n.01,mind.n.01
1,backstabber,drink,water,none,water.n.06
0,air,knead,cake,breeze.n.01,cake.n.03
1,kid,use,turpentine,child.n.01,turpentine.n.01
1,oven,bake,fish,oven.n.01,fish.n.02
0,person,see,oxygen,person.n.01,oxygen.n.01
0,bedpan,have,leg,bedpan.n.01,leg.n.07
1,herbivore,have,fur,herbivore.n.01,fur.n.02
1,claw,rip,pillow,claw.n.03,pillow.n.01
1,man,strike,dog,man.n.01,dog.n.03
0,house,heat,air,house.n.01,breeze.n.01
1,people,eat,burger,multitude.n.03,hamburger.n.01
0,teenager,use,consumer,adolescent.n.01,consumer.n.01
1,gigolo,involve,sort,gigolo.n.01,kind.n.01
0,needle,knit,table,needle.n.02,table.n.01
0,animal,use,hernia,animal.n.01,hernia.n.01
1,air,poison,girl,air.n.01,girl.n.01
0,person,hear,malaria,person.n.01,malaria.n.01
1,toddler,have,feeling,toddler.n.01,impression.n.01
0,ant,spin,bottle,ant.n.01,bottle.n.01
1,platypus,have,fur,platypus.n.01,fur.n.01
1,child,use,glue,child.n.01,glue.n.01
0,clown,chill,bear,clown.n.02,bear.n.01
1,people,use,shell,people.n.03,carapace.n.01
1,mouse,have,eye,mouse.n.01,eye.n.01
0,oil,wet,milk,oil.n.01,milk.n.01
0,varnish,tell,time,varnish.n.01,time.n.01
1,caribou,have,tail,caribou.n.01,tail.n.06
1,woman,whisk,milk,woman.n.02,milk.n.01
1,holder,have,button,holder.n.03,push_button.n.01
1,needle,knit,rug,needle.n.02,rug.n.01
0,garment,make,noise,garment.n.01,noise.n.01
1,flea,bite,dog,flea.n.01,dog.n.03
1,lunchbox,have,handle,none,handle.n.01
0,person,use,daggers,person.n.01,dagger.n.01
0,gas,use,electricity,natural_gas.n.01,electricity.n.02
0,bird,have,fur,bird.n.01,fur.n.02
0,person,eat,skin,person.n.01,peel.n.02
0,water,tick,wolf,urine.n.01,wolf.n.01
1,people,use,doorstop,people.n.03,doorstop.n.01
1,box,store,anything,box.n.01,none
0,person,eat,boulder,person.n.01,boulder.n.01
0,map,attach,string,map.n.01,string.n.05
1,infant,create,dust,baby.n.01,dust.n.01
1,person,hold,honey,person.n.01,honey.n.01
0,suppository,have,buckle,suppository.n.01,buckle.n.01
1,womb,birth,child,uterus.n.01,child.n.02
1,cabdriver,involve,uniform,taxidriver.n.01,uniform.n.01
1,student,dump,dirt,student.n.01,crap.n.01
1,jelly,have,sugar,gelatin.n.02,sugar.n.01
1,saw,use,source,saw.n.02,source.n.03
1,sandpaper,cost,$,emery_paper.n.01,none
0,eggplant,have,clove,eggplant.n.01,clove.n.04
1,moneymaker,have,feeling,moneymaker.n.01,impression.n.01
0,man,dampen,air,homo.n.02,air.n.01
1,everyone,have,food,none,food.n.03
1,knife,sharpen,glass,knife.n.01,looking_glass.n.01
0,cup,trim,rabbit,cup.n.05,lapin.n.01
0,marker,fuse,shirt,marker.n.03,shirt.n.01
1,pot,beat,hands,toilet.n.02,hand.n.08
1,dog,have,leg,dog.n.03,leg.n.01
1,boat,shake,canoe,boat.n.01,canoe.n.01
0,moon,cool,oil,moon.n.01,petroleum.n.01
0,woman,drink,cup,woman.n.02,cup.n.03
1,officer,wear,clothes,military_officer.n.01,apparel.n.01
0,runway,have,wall,runway.n.02,wall.n.01
0,confectionery,have,screen,confectionery.n.02,screen.n.09
1,beans,attack,horse,bean.n.03,horse.n.01
0,hammer,involve,imagination,hammer.n.07,imagination.n.01
1,agriculturalist,study,life,agriculturist.n.01,life.n.03
0,person,wear,keystroke,person.n.01,keystroke.n.01
1,people,eat,snails,multitude.n.03,escargot.n.01
0,man,cook,oven,serviceman.n.01,oven.n.01
0,person,read,poison,person.n.01,poison.n.02
0,ant,weigh,lot,ant.n.01,lot.n.02
1,horse,carry,cream,horse.n.01,cream.n.03
1,adult,use,gold,adult.n.01,gold.n.01
0,snow,curb,house,snow.n.01,house.n.01
1,wasp,bite,human,wasp.n.02,homo.n.02
1,throat,feel,pain,throat.n.02,pain.n.01
1,ranch,have,value,ranch.n.01,value.n.02
1,man,count,dog,man.n.01,dog.n.03
0,handclap,require,electricity,handclap.n.01,electricity.n.02
0,spider,poison,box,spider.n.01,box.n.01
0,sun,beat,cereal,sunlight.n.01,cereal.n.03
0,pinball,cut,something,pinball.n.01,none
0,varnish,involve,family,varnish.n.01,syndicate.n.01
1,lion,wear,carpet,lion.n.01,rug.n.01
1,hand,rotate,pen,hand.n.07,pen.n.01
1,burrito,cost,money,burrito.n.01,money.n.02
1,wallet,hold,money,wallet.n.01,money.n.02
0,ship,vent,milk,ship.n.01,milk.n.01
0,person,eat,entryway,person.n.01,entrance.n.01
0,rabbit,seize,elephant,lapin.n.01,elephant.n.02
1,satellite,check,weather,satellite.n.01,weather.n.01
0,acrobat,involve,shooting,acrobat.n.01,shooting.n.01
0,locomotion,have,wheel,locomotion.n.02,bicycle.n.01
1,person,see,man,person.n.01,man.n.01
1,student,dump,mud,student.n.01,mud.n.01
1,bucket,involve,water,bucket.n.02,water.n.06
0,person,eat,whore,person.n.01,prostitute.n.01
0,people,build,palette,people.n.03,pallette.n.01
0,animal,eat,conduct,animal.n.01,behavior.n.01
0,kink,require,labor,crick.n.01,labor.n.02
1,child,grip,bread,child.n.01,bread.n.01
0,negligee,have,wheel,negligee.n.01,wheel.n.03
1,screwdriver,scrape,plane,screwdriver.n.01,plane.n.04
1,horse,yank,arm,horse.n.01,arm.n.01
0,duck,have,fur,duck.n.01,fur.n.02
1,spacecraft,use,technology,spacecraft.n.01,technology.n.01
1,person,buy,poison,person.n.01,poison.n.02
0,man,drink,ocean,man.n.01,ocean.n.02
1,mouse,eat,cheese,mouse.n.01,cheese.n.01
1,car,push,bear,car.n.01,bear.n.01
0,ant,tackle,boat,ant.n.01,boat.n.01
1,man,fish,ice,man.n.01,ice.n.01
0,everyone,have,lagoon,none,lagoon.n.01
0,hand,fasten,elephant,hand.n.07,elephant.n.02
1,person,touch,cheesecloth,person.n.01,cheesecloth.n.01
0,impostor,have,feather,imposter.n.01,feather.n.02
1,wood,knead,hand,forest.n.01,hand.n.09
0,person,use,ejector,person.n.01,cartridge_ejector.n.01
0,calculator,have,hair,calculator.n.02,hair's-breadth.n.01
1,prisoner,make,noise,prisoner.n.01,noise.n.04
1,tongue,lick,wound,tongue.n.06,wound.n.04
1,person,touch,daredevil,person.n.01,daredevil.n.01
1,people,buy,powder,people.n.03,powder.n.01
0,toe,stroke,cloud,toe.n.01,cloud.n.02
0,person,wear,tea,person.n.01,tea.n.02
1,historian,take,degree,historian.n.01,academic_degree.n.01
0,canola,have,button,canola_oil.n.01,button.n.07
0,beer,require,construction,beer.n.01,construction.n.01
0,hand,throw,air,hand.n.08,breeze.n.01
0,crane,lift,paper,crane.n.04,paper.n.01
0,universe,have,root,universe.n.01,beginning.n.04
0,throat,hold,job,throat.n.02,job.n.04
0,person,use,pollution,person.n.01,contamination.n.03
0,poison,produce,something,poison.n.02,none
0,cat,exhale,pillow,cat.n.01,pillow.n.01
0,skier,involve,circus,skier.n.01,circus.n.01
1,vibrator,cost,lot,vibrator.n.01,draw.n.04
0,person,ride,octopi,person.n.01,octopus.n.02
0,landmine,cost,anything,none,none
0,chair,rub,rain,chair.n.05,rain.n.01
0,photograph,need,electricity,photograph.n.01,electricity.n.02
1,policeman,heave,bag,policeman.n.01,bag.n.01
1,boat,hurl,boat,boat.n.01,boat.n.01
0,worm,pet,cat,worm.n.01,cat.n.01
1,kid,use,valve,child.n.01,valve.n.02
1,mallet,mince,dough,mallet.n.03,dough.n.01
0,pillow,flatten,hammer,pillow.n.01,hammer.n.02
0,person,water,bacon,person.n.01,bacon.n.01
0,person,buy,stinks,person.n.01,malodor.n.01
0,fodder,involve,writing,fodder.n.02,writing.n.05
1,moth,bother,people,moth.n.01,people.n.01
1,soldier,involve,uniform,soldier.n.01,uniform.n.01
1,smoke,mask,laptop,smoke.n.02,laptop.n.01
1,infant,fold,cloth,baby.n.01,fabric.n.01
1,marriage,require,communication,marriage.n.03,communication.n.01
1,percolator,have,handle,percolator.n.01,handle.n.01
0,meat,contain,flavor,meat.n.01,relish.n.03
1,sedan,have,door,sedan.n.01,door.n.01
1,person,hold,diagram,person.n.01,diagram.n.01
1,person,see,bass,person.n.01,bass.n.07
0,people,join,cityscape,people.n.03,cityscape.n.01
0,infant,chew,turtle,baby.n.01,turtle.n.02
0,boathouse,beat,person,boathouse.n.01,person.n.01
0,dish,have,engine,dish.n.02,engine.n.01
1,tube,ejaculate,mud,tube.n.02,mud.n.02
1,guitar,require,electricity,guitar.n.01,electricity.n.02
1,squirrel,have,fur,squirrel.n.02,fur.n.02
0,stick,hang,water,stick.n.06,water.n.06
1,audiologist,cost,money,none,money.n.02
0,large,hold,thing,large.n.01,thing.n.04
1,child,shake,cup,child.n.01,cup.n.03
1,highschool,power,itself,senior_high_school.n.01,none
0,paper,use,electric,paper.n.04,electric.n.01
0,oil,heat,water,petroleum.n.01,water.n.06
1,breadwinner,have,hair,breadwinner.n.01,hair.n.04
0,person,eat,handcart,person.n.01,handcart.n.01
0,sap,play,music,fool.n.01,music.n.01
0,laptop,absorb,rock,laptop.n.01,rock.n.02
1,firehouse,use,electricity,fire_station.n.01,electricity.n.02
1,human,use,plates,homo.n.02,plate.n.09
1,car,use,gas,car.n.01,natural_gas.n.01
1,girl,knit,wool,girlfriend.n.02,wool.n.01
0,person,use,plastic,person.n.01,credit_card.n.01
1,human,need,arms,homo.n.02,weaponry.n.01
0,forefinger,breathe,air,index.n.05,tune.n.01
0,person,wear,dumbwaiter,person.n.01,dumbwaiter.n.01
0,pen,pierce,car,pen.n.01,car.n.01
1,dog,have,tail,dog.n.03,stern.n.01
1,adventurer,have,leg,adventurer.n.01,leg.n.01
1,crow,have,wing,crow.n.01,wing.n.09
0,collar,benefit,society,collar.n.03,club.n.02
0,tree,have,wiring,tree.n.01,wiring.n.01
0,postponement,make,noise,delay.n.01,noise.n.05
1,horse,yank,wolf,horse.n.01,wolf.n.04
0,person,eat,article,person.n.01,article.n.01
1,gladiator,require,skill,gladiator.n.01,skill.n.02
0,kitten,have,beak,kitten.n.01,beak.n.01
1,person,take,briefcase,person.n.01,briefcase.n.01
0,rabbit,bake,turkey,rabbit.n.03,turkey.n.04
1,chop,use,eye,chop.n.05,eye.n.03
1,whale,have,leg,giant.n.04,leg.n.05
0,clown,bite,water,clown.n.01,urine.n.01
0,person,touch,nebulus,person.n.01,none
1,person,lift,cover,person.n.01,blanket.n.01
0,come,have,wheel,semen.n.01,steering_wheel.n.01
1,person,use,ax,person.n.01,ax.n.01
0,monkey,drink,air,monkey.n.01,air.n.01
0,shedder,have,wheel,shedder.n.01,wheel.n.03
0,person,wear,embankment,person.n.01,embankment.n.01
1,kid,use,crossways,child.n.01,intersection.n.02
1,person,hold,highchair,person.n.01,highchair.n.01
1,pebbles,crush,box,pebble.n.01,box.n.01
0,pebbles,strike,cloud,pebble.n.01,cloud.n.02
1,people,use,tubing,people.n.03,tube.n.01
0,worm,stomp,rock,worm.n.01,rock.n.04
1,copilot,require,uniform,copilot.n.01,uniform.n.01
1,flame,have,purpose,fire.n.03,purpose.n.01
1,writer,use,computer,writer.n.01,computer.n.01
1,squad,require,movement,squad.n.01,movement.n.10
0,animal,like,wan,animal.n.01,wide_area_network.n.01
0,bug,curb,lion,bug.n.03,lion.n.01
0,hammer,use,electricity,hammer.n.07,electricity.n.02
0,person,eat,conservatory,person.n.01,conservatory.n.03
1,pen,cost,dollar,pen.n.01,dollar.n.01
0,cup,bury,sand,cup.n.03,sand.n.01
1,freezer,freeze,girl,deep-freeze.n.01,girlfriend.n.02
1,plane,squash,tree,airplane.n.01,tree.n.01
0,wind,feed,man,wind.n.01,man.n.01
0,rainbow,have,wheel,rainbow.n.01,steering_wheel.n.01
1,ice,cool,girl,ice.n.01,girlfriend.n.02
1,people,have,jade,people.n.03,jade.n.01
1,knife,etch,pebbles,knife.n.01,pebble.n.01
