label,subject,verb,object,subject_sense,object_sense
1,cardiogram,make,noise,electrocardiogram.n.01,noise.n.05
1,caster,have,wheel,caster.n.02,wheel.n.03
1,people,buy,compartment,multitude.n.03,compartment.n.01
0,water,have,handle,water.n.06,handle.n.01
0,person,eat,steeple,person.n.01,steeple.n.01
0,clutch,have,window,clutch.n.06,window.n.04
0,person,use,splint,person.n.01,splint.n.02
1,person,see,aspirin,person.n.01,aspirin.n.01
0,everyone,have,lagoon,none,lagoon.n.01
0,sushi,involve,liquid,sushi.n.01,liquid.n.01
0,blowfish,have,shell,puffer.n.02,shell.n.02
1,person,throw,cookbook,person.n.01,cookbook.n.01
0,uranium,make,sound,uranium.n.01,sound.n.03
1,protestor,involve,religiion,none,none
0,baby,start,foundation,baby.n.04,foundation.n.02
0,person,eat,thumbtack,person.n.01,thumbtack.n.01
1,person,touch,fedora,person.n.01,fedora.n.01
1,biographer,speak,english,biographer.n.01,english.n.01
1,livestock,feel,pain,livestock.n.01,pain.n.02
0,person,wear,door,person.n.01,door.n.01
0,leather,involve,function,leather.n.01,function.n.02
1,granite,serve,purpose,granite.n.01,function.n.02
1,car,have,light,car.n.01,light.n.09
1,stone,require,movement,stone.n.02,movement.n.11
0,person,smoke,blind,person.n.01,blind.n.01
1,child,enjoy,playing,child.n.01,playing.n.02
0,person,wear,stationery,person.n.01,stationery.n.01
0,law,make,noise,law.n.03,noise.n.01
1,people,use,spectacle,people.n.03,spectacle.n.02
0,airport,cost,$,airport.n.01,none
1,person,touch,housemaster,person.n.01,housemaster.n.01
0,hammer,use,electricity,hammer.n.07,electricity.n.02
1,spider,have,leg,spider.n.01,leg.n.05
1,person,fry,snapper,person.n.01,snapper.n.02
0,voyeur,involve,music,voyeur.n.01,music.n.03
1,dog,have,leg,dog.n.03,leg.n.01
0,person,use,kingfisher,person.n.01,kingfisher.n.01
1,cuttlefish,have,tooth,cuttlefish.n.01,tooth.n.03
0,grapefruit,make,noise,grapefruit.n.02,noise.n.01
1,mime,involve,title,mime.n.01,title.n.03
1,waterwheel,have,wheel,waterwheel.n.02,steering_wheel.n.01
0,person,eat,borough,person.n.01,borough.n.01
0,varnish,involve,family,varnish.n.01,syndicate.n.01
0,person,touch,happiness,person.n.01,happiness.n.02
0,aerialist,have,feather,aerialist.n.01,feather.n.01
0,paperboy,make,thing,paperboy.n.01,thing.n.04
0,person,wear,bench,person.n.01,bench.n.01
0,flask,use,number,flask.n.01,number.n.11
0,person,kill,fencer,person.n.01,fencer.n.01
1,person,burn,record,person.n.02,record.n.07
1,bench,use,electricity,bench.n.01,electricity.n.02
1,person,touch,children,person.n.01,child.n.01
1,brain,understand,emotion,brain.n.02,emotion.n.01
1,congregation,have,friend,congregation.n.01,friend.n.01
0,person,see,gravity,person.n.01,gravity.n.01
1,person,see,dorm,person.n.01,dormitory.n.01
1,van,make,sound,van.n.05,sound.n.03
0,food,involve,bodywork,food.n.03,bodywork.n.01
1,mask,use,battery,mask.n.01,battery.n.02
0,ambulance,involve,hvac,ambulance.n.01,none
0,person,ride,gardner,person.n.01,gardner.n.01
0,person,wear,pancreas,person.n.01,pancreas.n.01
0,person,eat,trinket,person.n.01,bangle.n.02
0,person,see,radon,person.n.01,radon.n.01
0,person,see,mental,person.n.01,none
0,duel,have,leg,duel.n.02,leg.n.01
0,person,eat,addressee,person.n.01,addressee.n.01
1,people,want,jade,multitude.n.03,jade.n.01
1,person,use,barn,person.n.01,barn.n.01
1,airplane,have,motor,airplane.n.01,motor.n.02
0,person,throw,flatfoot,person.n.01,flatfoot.n.02
1,pulpit,help,people,dais.n.01,multitude.n.03
0,nutcracker,open,can,nuthatch.n.01,can.n.01
0,person,put,psychiatry,person.n.01,psychiatry.n.01
0,person,touch,celebration,person.n.01,celebration.n.01
0,person,hug,strings,person.n.01,string.n.01
0,must,have,wheel,mustiness.n.01,steering_wheel.n.01
0,clown,involve,cleaning,clown.n.02,cleaning.n.01
0,person,wear,hearse,person.n.01,hearse.n.01
0,speculum,birth,child,speculum.n.02,child.n.02
0,person,drink,autograph,person.n.01,autograph.n.02
0,person,drive,alcohol,person.n.01,alcohol.n.01
1,dolphin,have,fin,dolphinfish.n.02,fin.n.06
0,person,wear,marker,person.n.01,marker.n.03
1,home,have,roof,home.n.01,roof.n.01
0,target,change,shape,aim.n.02,shape.n.01
1,trailer,have,motor,trailer.n.04,motor.n.02
0,tablespoonful,require,battery,tablespoon.n.01,battery.n.03
1,person,see,captain,person.n.01,captain.n.02
0,person,hold,wall,person.n.01,wall.n.01
1,person,touch,barometer,person.n.01,barometer.n.01
0,bayonet,involve,writing,bayonet.n.01,writing.n.01
1,fur,have,price,fur.n.02,price.n.06
0,person,eat,handcart,person.n.01,handcart.n.01
0,people,ride,garden,people.n.01,garden.n.02
1,biographer,have,eye,biographer.n.01,eye.n.03
0,steppingstone,wear,dress,none,apparel.n.01
1,pet,make,noise,pet.n.01,noise.n.04
1,people,use,car,people.n.03,car.n.01
0,gaze,feel,love,gaze.n.01,love.n.04
1,child,buy,candy,child.n.02,candy.n.01
0,confectionery,have,screen,confectionery.n.02,screen.n.09
0,attire,have,wheel,attire.n.01,wheel.n.01
0,person,eat,undercoating,person.n.01,none
1,mouse,eat,cheese,mouse.n.01,cheese.n.01
1,snowman,involve,snow,snowman.n.01,snow.n.01
1,bicycle,have,wheel,bicycle.n.01,steering_wheel.n.01
1,guardian,have,leg,defender.n.01,leg.n.01
1,nightclub,require,electricity,cabaret.n.01,electricity.n.02
0,wrench,have,toe,wrench.n.03,toe.n.01
0,person,drink,typhoon,person.n.01,typhoon.n.01
0,person,sell,voltage,person.n.01,voltage.n.01
0,child,use,waxwork,child.n.01,waxwork.n.02
1,alarm,make,noise,alarm_clock.n.01,noise.n.01
1,breakfast,have,color,breakfast.n.01,color.n.01
0,person,see,intentions,person.n.01,purpose.n.01
1,subcontractor,have,leg,subcontractor.n.01,leg.n.03
1,rat,feel,pain,rat.n.01,pain.n.01
0,child,use,alcohol,child.n.01,alcohol.n.01
0,leaf,have,wheel,leaf.n.03,steering_wheel.n.01
1,employer,wear,clothes,employer.n.01,apparel.n.01
0,person,own,gambling,person.n.01,gambling.n.01
1,person,hold,wand,person.n.02,wand.n.01
1,revolver,make,sound,revolver.n.01,sound.n.03
1,person,see,violence,person.n.01,violence.n.01
0,gooseberry,have,brain,gooseberry.n.02,mind.n.01
1,riverbed,make,sound,riverbed.n.01,strait.n.01
1,person,hold,antidepressant,person.n.01,antidepressant.n.01
0,locust,prepare,food,locust.n.01,food.n.03
1,workhouse,hold,something,workhouse.n.01,none
0,person,hold,lagoon,person.n.01,lagoon.n.01
1,will,include,more,will.n.03,more.n.01
1,inquisitor,have,hair,inquisitor.n.01,hair.n.06
1,fox,make,noise,fox.n.01,noise.n.01
0,drugstore,involve,drainage,drugstore.n.01,drain.n.01
1,stamp,serve,purpose,stamp.n.07,purpose.n.01
0,kayaker,involve,cleaning,none,cleaning.n.01
0,person,use,caster,person.n.01,caster.n.01
0,person,eat,sweatbox,person.n.01,sweatbox.n.01
1,people,use,valve,people.n.03,valve.n.02
0,honey,have,feeling,honey.n.01,feeling.n.01
1,shower,have,handle,shower.n.01,handle.n.01
1,child,use,violin,child.n.01,violin.n.01
0,thesis,have,battery,dissertation.n.01,battery.n.03
0,risotto,feel,pain,risotto.n.01,annoyance.n.04
1,dog,have,fur,dog.n.03,fur.n.02
0,flypaper,use,electricity,flypaper.n.01,electricity.n.02
0,codpiece,have,leg,codpiece.n.01,branch.n.03
1,giver,fly,plane,donor.n.01,airplane.n.01
1,proctologist,drive,car,proctologist.n.01,car.n.01
0,person,eat,cell,person.n.01,cell.n.04
0,pot,change,shape,toilet.n.02,shape.n.01
1,person,buy,walnut,person.n.01,walnut.n.01
1,sky,change,color,sky.n.01,color.n.01
1,lemons,have,smell,lemon.n.01,olfactory_property.n.01
1,person,build,bay,person.n.01,alcove.n.01
0,person,touch,flex,person.n.01,flex.n.01
1,fighter,have,feeling,champion.n.02,feeling.n.01
1,bookshop,have,food,bookshop.n.01,food.n.03
0,person,eat,dime,person.n.01,dime_bag.n.01
1,ambulance,have,engine,ambulance.n.01,engine.n.01
0,little,take,electricty,little.n.01,none
1,person,hold,radio,person.n.02,radio_receiver.n.01
0,hammer,involve,imagination,hammer.n.07,imagination.n.01
0,person,eat,puncture,person.n.01,puncture.n.03
1,man,use,handgun,man.n.01,pistol.n.01
0,burrow,have,building,burrow.n.01,building.n.01
0,person,wear,breeder,person.n.01,breeder.n.01
1,air,have,smell,air.n.01,olfactory_property.n.01
0,leaf,have,faucet,leaf.n.03,faucet.n.01
0,leaf,weigh,duck,leaf.n.02,duck.n.01
0,person,see,voicing,person.n.01,voicing.n.01
1,stewpot,have,lid,none,lid.n.02
0,highchair,use,gas,highchair.n.01,accelerator.n.01
0,skier,involve,circus,skier.n.01,circus.n.01
0,person,eat,swaddling,person.n.01,none
0,obstetrician,involve,entertainment,obstetrician.n.01,entertainment.n.01
0,person,bury,interview,person.n.01,interview.n.01
0,stamp,blow,air,stamp.n.08,breeze.n.01
0,person,buy,breath,person.n.01,breath.n.02
0,count,weigh,something,count.n.01,none
0,lambskin,have,wheel,lambskin.n.01,wheel.n.03
0,kid,use,warplane,child.n.01,warplane.n.01
1,kitten,have,fur,kitten.n.01,fur.n.02
0,person,buy,guilt,person.n.01,guilt.n.02
1,people,climb,ridge,people.n.01,ridge.n.03
0,pistol,use,electricity,pistol.n.01,electricity.n.02
0,icecap,have,leg,icecap.n.01,branch.n.03
1,insomniac,have,pug,insomniac.n.01,pug.n.01
1,hornet,have,wing,hornet.n.01,wing.n.04
0,signalman,cost,money,signalman.n.01,money.n.02
1,metronome,have,metal,metronome.n.01,metallic_element.n.01
1,barrette,hold,something,barrette.n.01,none
1,people,eat,hamster,multitude.n.03,hamster.n.01
1,air,make,sound,breeze.n.01,sound.n.03
1,people,buy,shampoo,people.n.03,shampoo.n.01
0,boathouse,beat,person,boathouse.n.01,person.n.01
0,person,drive,tinderbox,person.n.01,tinderbox.n.02
1,bandage,cost,money,bandage.n.01,money.n.02
0,person,buy,dealership,person.n.01,franchise.n.02
1,carrier,help,people,mailman.n.01,people.n.03
0,acrobat,involve,board,acrobat.n.01,board.n.01
1,monsignor,have,phd,monsignor.n.01,ph.d..n.01
1,cow,have,horn,cow.n.01,horn.n.01
0,person,burn,ballad,person.n.01,ballad.n.01
0,fight,have,fur,competitiveness.n.01,fur.n.02
0,person,wear,doorframe,person.n.01,doorframe.n.01
0,person,touch,god,person.n.01,deity.n.01
0,dart,have,hair,dart.n.02,hair's-breadth.n.01
1,spider,eat,insect,spider.n.01,insect.n.01
0,person,smash,water,person.n.01,urine.n.01
1,noodle,hold,stuff,attic.n.03,stuff.n.02
1,chef,use,pan,chef.n.01,pan.n.01
1,autobiographer,require,training,autobiographer.n.01,education.n.05
0,person,eat,loudspeaker,person.n.01,loudspeaker.n.01
1,tie,have,button,necktie.n.01,push_button.n.01
0,person,eat,newsprint,person.n.01,newspaper.n.04
0,brontosaurus,have,fur,apatosaur.n.01,fur.n.02
1,person,use,confetti,person.n.01,confetti.n.01
0,trustee,cause,pain,trustee.n.01,pain.n.02
1,litigator,have,child,litigant.n.01,child.n.02
0,rioting,have,wheel,rioting.n.01,wheel.n.03
1,leopard,attack,human,leopard.n.02,homo.n.02
0,otter,use,electricity,otter.n.02,electricity.n.02
0,taffy,have,wheel,taffy.n.01,wheel.n.03
0,person,use,ejector,person.n.01,cartridge_ejector.n.01
0,people,eat,animator,multitude.n.03,energizer.n.01
0,person,smell,crossways,person.n.01,intersection.n.02
0,leeches,have,wing,leech.n.01,wing.n.04
1,chicken,have,feather,chicken.n.01,feather.n.01
0,person,drink,horseshit,person.n.01,bullshit.n.01
0,washstand,have,headboard,washbasin.n.01,headboard.n.01
1,person,buy,medicine,person.n.01,medicine.n.02
0,person,display,stowaway,person.n.01,stowaway.n.01
1,someone,borrow,mainframe,person.n.01,mainframe.n.01
1,person,move,harvester,person.n.01,harvester.n.02
0,can,have,wheel,toilet.n.01,steering_wheel.n.01
1,cougar,have,claw,cougar.n.01,claw.n.01
0,things,involve,uniform,thing.n.02,uniform.n.01
0,foldout,tell,time,foldout.n.01,fourth_dimension.n.01
1,agriculturalist,study,life,agriculturist.n.01,life.n.03
0,person,hold,cellblock,person.n.01,cellblock.n.01
1,ship,have,engine,ship.n.01,engine.n.01
0,bookmark,need,electricity,bookmark.n.01,electricity.n.02
0,person,touch,lord,person.n.01,overlord.n.01
1,constituent,speak,language,constituent.n.04,speech.n.02
1,clay,have,shape,mud.n.01,shape.n.01
1,person,buy,poison,person.n.01,poison.n.02
1,adult,use,origami,adult.n.01,origami.n.01
1,refrigerator,use,electricity,refrigerator.n.01,electricity.n.02
0,sword,have,hand,sword.n.01,hand.n.09
1,hamster,have,tail,hamster.n.01,tail.n.01
0,person,wear,spoon,person.n.01,spoon.n.01
1,people,eat,reefer,multitude.n.03,joint.n.06
0,tonsil,have,eye,tonsil.n.01,eye.n.01
1,chickadee,have,beak,chickadee.n.01,beak.n.04
0,person,eat,cryptograph,person.n.01,cryptogram.n.01
1,boiler,have,color,kettle.n.01,color.n.01
1,nerd,eat,meat,swot.n.01,meat.n.01
1,person,hold,smorgasbord,person.n.02,smorgasbord.n.02
1,reindeer,have,leg,caribou.n.01,leg.n.05
0,rabbit,have,horn,lapin.n.01,horn.n.01
1,turbines,need,power,turbine.n.01,power.n.01
1,person,touch,mildew,person.n.01,mildew.n.01
1,person,touch,man,person.n.01,man.n.01
1,dinosaur,have,tail,dinosaur.n.01,stern.n.01
0,constitution,speak,language,constitution.n.05,speech.n.02
0,transit,involve,bank,passage.n.05,depository_financial_institution.n.01
1,mobile,have,screen,mobile.n.02,screen.n.03
0,person,wear,car,person.n.01,car.n.01
0,person,hold,postponement,person.n.01,postponement.n.02
0,tranquilizers,have,keyboard,tranquilizer.n.01,keyboard.n.01
1,remote,take,battery,remote_control.n.01,battery.n.02
0,person,eat,temperature,person.n.01,temperature.n.01
0,reconstruction,require,power,reconstruction.n.02,power.n.01
1,oven,produce,heat,oven.n.01,heating_system.n.01
1,kid,use,template,child.n.01,template.n.01
1,rain,ruin,microprocessor,rain.n.01,microprocessor.n.01
1,shrimp,have,shell,prawn.n.01,carapace.n.01
1,people,eat,fig,multitude.n.03,fig.n.04
0,kid,use,logos,child.n.01,logo.n.01
1,people,see,enema,people.n.01,enema.n.01
1,human,operate,motorboat,homo.n.02,motorboat.n.01
0,physique,require,blood,human_body.n.01,blood.n.02
1,human,use,bat,homo.n.02,bat.n.05
0,person,dive,mannequin,person.n.01,mannequin.n.01
1,person,touch,ambulance,person.n.01,ambulance.n.01
1,child,use,crayons,child.n.01,crayon.n.01
0,amphetamine,require,cooking,amphetamine.n.01,cooking.n.01
1,boss,involve,business,boss.n.02,commercial_enterprise.n.02
1,subcontractor,have,arm,subcontractor.n.01,weapon.n.01
0,person,hold,fishing,person.n.01,fishing.n.01
0,person,wear,sweathouse,person.n.01,none
0,one,eat,consumer,one.n.01,consumer.n.01
1,phone,make,call,telephone.n.01,call.n.01
0,paper,use,electric,paper.n.04,electric.n.01
0,people,eat,electric,multitude.n.03,electric.n.01
0,rigger,involve,writing,rigger.n.04,writing.n.05
0,person,wear,database,person.n.01,database.n.01
0,envelope,need,power,envelope.n.06,power.n.01
1,statesman,involve,music,statesman.n.01,music.n.03
0,impostor,have,feather,imposter.n.01,feather.n.02
0,human,use,bass,homo.n.02,bass.n.08
0,bakeshop,involve,government,bakery.n.01,government.n.01
1,wheelchair,have,wheel,wheelchair.n.01,wheel.n.01
0,shovel,feel,pain,shovel.n.01,pain.n.01
0,person,consume,flusher,person.n.01,none
1,person,find,speedster,person.n.01,none
0,rhino,eat,meat,rhinoceros.n.01,meat.n.01
1,gazelle,have,hoove,gazelle.n.01,none
0,person,use,seen,person.n.01,none
0,people,read,camisole,multitude.n.03,camisole.n.01
1,everyone,have,gyro,none,gyro.n.01
1,radio,use,electricity,radio.n.01,electricity.n.02
1,breadwinner,have,tooth,breadwinner.n.01,tooth.n.04
1,ship,involve,water,ship.n.01,water.n.06
1,herdsman,have,leg,herder.n.02,leg.n.01
0,person,buy,risk,person.n.01,hazard.n.01
0,bedchamber,have,wheel,bedroom.n.01,wheel.n.03
1,moneymaker,have,leg,moneymaker.n.01,branch.n.03
0,nursemaid,involve,music,nanny.n.01,music.n.02
1,bear,have,fur,bear.n.01,fur.n.02
0,person,use,bike,person.n.01,bicycle.n.01
0,person,have,tail,person.n.01,stern.n.01
0,sleep,require,training,sleep.n.03,training.n.01
0,carnivore,eat,plant,carnivore.n.02,plant.n.02
1,model,require,college,model.n.02,college.n.02
0,bird,have,fur,bird.n.01,fur.n.02
1,people,use,lever,people.n.03,lever.n.02
0,vegetarian,eat,meat,vegetarian.n.01,meat.n.01
0,rabbit,eat,meat,rabbit.n.03,meat.n.01
0,gap,track,location,gap.n.03,location.n.01
1,moneymaker,have,job,moneymaker.n.01,job.n.05
1,toaster,use,electricity,toaster.n.02,electricity.n.02
0,animal,produce,oregano,animal.n.01,marjoram.n.02
1,human,own,paprika,homo.n.02,sweet_pepper.n.01
1,person,touch,appointee,person.n.01,appointee.n.01
1,people,mail,glasses,people.n.03,glass.n.01
1,mailbox,hold,mail,mailbox.n.01,mail.n.04
0,transit,involve,nasdaq,passage.n.05,national_association_of_securities_dealers_automated_quotations.n.01
0,bible,change,shape,bible.n.01,shape.n.01
1,person,touch,filter,person.n.01,filter.n.01
0,person,touch,angel,person.n.01,angel.n.01
1,kid,use,frame,child.n.01,frame.n.06
0,supervisor,involve,water,supervisor.n.01,water.n.06
0,person,pursuit,sob,person.n.01,asshole.n.01
1,acupuncture,involve,people,acupuncture.n.01,citizenry.n.01
0,person,wear,soot,person.n.01,carbon_black.n.01
0,person,use,yard,person.n.01,yard.n.02
0,mailbox,fit,family,mailbox.n.01,class.n.01
0,shopper,involve,religion,shopper.n.02,religion.n.02
0,watermelon,have,corner,watermelon.n.02,recess.n.02
0,person,touch,wind,person.n.01,wind.n.01
1,people,use,launcher,people.n.03,catapult.n.02
1,person,hold,homework,person.n.01,homework.n.01
1,waste,serve,purpose,waste.n.02,purpose.n.01
0,people,eat,cathouse,multitude.n.03,whorehouse.n.01
1,sun,emit,light,sunlight.n.01,light.n.09
0,woodpecker,use,electricity,woodpecker.n.01,electricity.n.02
1,larvae,make,noise,larva.n.01,noise.n.01
0,lettuce,grow,fruit,lettuce.n.03,fruit.n.01
0,operator,involve,science,operator.n.02,science.n.01
0,buttonhole,have,lung,buttonhole.n.01,lung.n.01
0,algae,have,thorns,alga.n.01,spine.n.03
0,hock,have,antler,rhine_wine.n.01,antler.n.01
1,child,use,saddle,child.n.01,bicycle_seat.n.01
1,person,eat,antibiotics,person.n.01,antibiotic.n.01
1,subcontractor,have,hair,subcontractor.n.01,hair.n.03
0,silence,have,sound,silence.n.02,sound.n.03
0,person,plug,mailbox,person.n.01,mailbox.n.01
0,animal,use,trouser,animal.n.01,trouser.n.01
0,playlist,eat,meat,playlist.n.01,kernel.n.03
1,person,touch,blueprint,person.n.01,blueprint.n.02
0,caricaturist,involve,sport,caricaturist.n.01,sport.n.01
0,person,eat,mainsheet,person.n.01,sheet.n.07
0,blackfish,have,fur,blackfish.n.02,fur.n.02
0,earplugs,use,electricity,earplug.n.01,electricity.n.03
0,person,hold,flavor,person.n.01,relish.n.03
1,laptop,involve,internet,laptop.n.01,internet.n.01
0,duck,have,fur,duck.n.01,fur.n.02
1,sandpaper,cost,$,emery_paper.n.01,none
0,radiator,prepare,food,radiator.n.02,food.n.03
0,single,involve,person,one.n.01,person.n.01
1,ranch,have,value,ranch.n.01,value.n.02
0,person,hold,river,person.n.01,river.n.01
0,recipient,have,horn,recipient.n.01,french_horn.n.01
1,grapes,involve,food,grape.n.01,food.n.03
1,paper,require,interaction,paper.n.01,interaction.n.01
0,people,use,man,people.n.03,man.n.03
0,partner,take,electricity,collaborator.n.03,electricity.n.02
1,person,eat,bouillon,person.n.01,bouillon.n.01
1,tickets,cost,money,ticket.n.05,money.n.02
1,person,hold,brassiere,person.n.01,brassiere.n.01
1,person,hold,cleanser,person.n.01,cleansing_agent.n.01
1,dog,have,tail,dog.n.03,stern.n.01
0,snow,have,screen,snow.n.01,screen.n.05
1,people,eat,snails,multitude.n.03,escargot.n.01
1,person,consume,gyro,person.n.01,gyro.n.01
1,person,touch,home,person.n.01,home.n.01
1,person,make,gyro,person.n.01,gyro.n.01
1,person,wear,doorknob,person.n.01,doorknob.n.01
1,person,buy,plankton,person.n.01,plankton.n.01
1,vacationer,make,noise,vacationer.n.01,noise.n.01
0,wienie,have,horn,none,horn.n.02
0,rock,make,noise,rock_'n'_roll.n.01,noise.n.01
0,goop,need,electricty,sludge.n.02,none
1,walrus,make,noise,walrus.n.01,noise.n.01
1,person,hold,metronome,person.n.01,metronome.n.01
1,bee,love,flower,bee.n.01,flower.n.01
0,hate,need,water,hate.n.01,water.n.06
0,person,sell,caring,person.n.01,lovingness.n.01
0,person,wear,seltzer,person.n.01,seltzer.n.01
